audio	sentence	native_lang
7_1670_2_71_01_170101-211232_bem_74d_elicit_1.wav	kuntanshi Kuli nabambi abantu baletamba ubu ubwangalo.	toi
397_0_01_211016-114509_bem_9d4_elicit_0.wav	Umwana umulumendo naikala panse pacimpelwa capanshi.	bem
22_7807_2_221_01_211112-160047_bem_004_elicit_1.wav	kulubali kulemoneka umuti uwa katapa-katapa	nbl
17_7940_2_171_01_211110-073648_bem_947_elicit_1.wav	Ee cipalile kwati nakalimo imbwa ili mumpanga	toi
6_1259_2_61_01_211024-063929_bem_53e_elicit_1.wav	Imbwa naikwata nomushipi mumukoshi uwamakumbi makumbi.	bem
12410_3_02_211029-223540_bem_142_elicit_1.wav	Cishinka sana pali iyi motoka iikalamba pali icipampa apali utubanakashi tutatu tatufwele elyo pali nama loboti aya kalamba.	bem
12_2890_2_121_01_211031-103425_bem_bd6_elicit_1.wav	naba sekelela	lam
22_7743_0_221_01_211112-083156_bem_004_elicit_0.wav	ba cisotwe babili bale cofa amacinga pamusebo	nbl
22_2093_4_221_01_211110-131436_bem_50c_elicit_2.wav	Kuli ne cimuti mupepi neifi kulwa kulubali kumbi	lam
22_7724_2_221_01_211112-080655_bem_004_elicit_1.wav	Na imya umufuko ukuboko	nbl
27_9064_4_271_01_211113-171528_bem_f07_elicit_2.wav	eya mukwai ico cishinka abana abanono balabaposako amano saana.	nya
166_4_01_210928-130023_bem_dcc_elicit_2.wav	Nimbona naine pantu abantu balemoneka kwati bali mul ubilo elo ndemonapo na malonda uyo ufwele ifya katapa katapa.	bem
472_0_01_211016-145745_bem_dcc_elicit_0.wav	Abantu batatu nabeminina pa mbali yacikulwa.	bem
12_2830_4_121_01_211029-023517_bem_bd6_elicit_2.wav	na menshi naya kwata  ama bimbi saana	lam
13_6997_4_131_01_211031-161126_bem_9ed_elicit_2.wav	Elyo iyi mpanga ilemoneka ikalamba saana.	nya
25_2744_0_251_01_211109-123245_bem_5da_elicit_0.wav	Umukashana ufwele ilaya lya kashika nakakila umunankwe amaboko nama chain.	toi
26_3081_0_261_01_211109-142108_bem_dcc_elicit_0.wav	Shitata uwacilumendo nabanakulu nabekala panshi capamo.	bem
12390_0_01_211029-195500_bem_dcc_elicit_0.wav	Bantu babili uwacikalamba no wacaice nabaya ku ncende ilemoneka kwati ni mu mpanga sana. Bushe naumona?	bem
30_9790_4_301_01_220120-225047_bem_eb0_elicit_2.wav	Ifyo aleshitisha fili na malangi ayapusanapusana fimbi fintu fyabuuta ,fimbi ifyakatapakatapa elyo fimbi ifyamakumbimakumbi.	bem
14_7107_1_142_02_211112-105620_bem_5da_elicit_0.wav	Bushe ewuyu umwana umukali pa sukulu mukusamba mu swimming pool?	toi
19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda.	leh
2_4225_0_21_01_211102-124820_bem_2a5_elicit_0.wav	Imbwa iipi ilebutuka.	bem
31_4316_2_311_01_211110-120918_bem_85e_elicit_1.wav	Ee elo na shitata wine alemoneka kuli efyo ale eba umulumendo panse palya beminine babili	bem
14_7045_2_141_01_211111-095752_bem_f08_elicit_1.wav	Emukwai acisanga baleteya inshi acifuma kuncito epakuba langako fintu baleteya munkulo shabo akale.	bem
22_2135_0_221_01_211110-203409_bem_50c_elicit_0.wav	Abakashana bali munganda balesefya	lam
27_9189_1_272_02_211113-194957_bem_b15_elicit_0.wav	Umo umwaice naikatilila bola alebutuka nayo	leh
29_3913_1_292_02_211115-022305_bem_a9e_elicit_0.wav	Kuluba neco tufulile insapato utubana utu,elo tulemoneka kwati tulenyanta mumenshi.	bem
22_7847_2_221_01_211112-192152_bem_004_elicit_1.wav	na baikala mu cibasa	nbl
12592_0_01_211103-015215_bem_dcc_elicit_0.wav	Uhm, uyu umulumendo finshi alecita ai? Elyo nikwisa uku ali? Pantu nga nalolekesha nshilemona ifili panshi ngeci icili panshi cinshi kanshi?	bem
27_9097_2_271_01_211113-175500_bem_f07_elicit_1.wav	Efyo cilemoneka kwati uku ali kwali talala sana.	nya
32_10446_0_321_01_220123-175351_bem_b8a_elicit_0.wav	Abantu abalekanalekana apali abaume na banakashi Bali mu cibansa icakuteyelamo amangalo	bem
22_2122_3_222_02_211110-073419_bem_004_elicit_1.wav	ku bambali  yainshila kuli ibumba lya bantu	nbl
36_5489_4_361_01_211113-145313_bem_654_elicit_2.wav	Pali ili ibumba panshi pali banamayo  bane abali kuntashi, namayo umo akwete akacola kafita,namayo umbi kunuma afwele ishati ilya katapa katapa nankwe nakobeka akacola nakapita napamala.	bem
6_1303_2_61_01_211025-054320_bem_53e_elicit_1.wav	Nangula icibumba chilemoneka icapololoka elyo icitali, nacikwata umo bapanga umwakwita amaboboko pakukwela.	bem
27_9000_1_272_02_211112-232129_bem_e72_elicit_0.wav	Ubwato balipo nabukwata ifintu ifingi saana ifitali kumulu.	leh
13_3042_4_131_01_211106-055744_bem_8cc_elicit_2.wav	Nangu naba iswakisha ukupepeka cimo	bem
7_1528_2_71_01_170101-191815_bem_74d_elicit_1.wav	umbi nao mwishati lyabuta aletamba, elo uyu umumana ukalamba nga nshi.	toi
29_3938_4_291_01_211114-230421_bem_433_elicit_2.wav	Ee boi ndemona walungika,bulomfwisha insansa pantu bwisafye umukumo mubumi bwa muntu.	bem
33_4881_4_331_01_211110-213339_bem_c25_elicit_2.wav	Cilemoneka kwati  aba abacaice lupwa lwa bana cine, pali umunono  pali bonse no bukulu sana pali bonse.	nse
22_7797_2_221_01_211112-144247_bem_004_elicit_1.wav	nabekala mumuputule naba shunguluka itebulo  nababika  nobwagalo bale teiya patebulo	nbl
22_2053_4_221_01_211110-072635_bem_50c_elicit_2.wav	Elo panshi pali cani ica katapa -katapa	lam
37_5813_3_372_02_211111-161608_bem_aa2_elicit_1.wav	Bushe umu mwishitolo ekweba ati tamuli abantu bambi?	bem
10_6047_1_102_02_211101-170549_bem_ddd_elicit_0.wav	Kunuma kalemonekela kuli abaice bambi, kuli na ifi panda fya mupila.	bem
12477_2_01_211101-172937_bem_dcc_elicit_1.wav	Nawishiba mune, tufwile twayako ku ncende ya musango ifi naifwe, twasangalalako mona  fye ifyo amalaiti yakile bwino, abantu baleyumfwisha fye bwino	bem
31_4302_1_312_02_211110-122538_bem_83a_elicit_0.wav	Alemoneka pali fimo aletotonkanya ifikumine ubumi.	
29_9488_3_292_02_220111-141746_bem_94f_elicit_1.wav	Ecile afwa ba shing'anga uku mwenekesha lulya bale bombela pa mulwele	ngo
1_3951_1_12_02_211104-144007_bem_2a5_elicit_0.wav	akabwa kwena kanono nelyo kakwata amafufu ayatikama tikama	bem
31_4418_0_311_01_211111-083507_bem_85e_elicit_0.wav	Bashitata abasungu batatu baleteya ubwangalo  ubwakuma umupila nakashimbi, elo baleteyela mupepi no mumana.	bem
30_4177_0_301_01_211110-192532_bem_654_elicit_0.wav	Abasungu babili bali pa ncinga elyo nashibutuka saana.	bem
28_3671_0_281_01_211112-212109_bem_d8d_elicit_0.wav	shikulu bantu naikala pakamupando aka mbao kalipentwa nefya fita.	leh
35_11009_1_352_02_220117-180129_bem_f12_elicit_0.wav	Finshi balecita abantu?	bem
9_5881_3_92_02_211028-143729_bem_ebf_elicit_1.wav	Bushe bali fye beka?	bem
28_3652_4_281_01_211112-205928_bem_d8d_elicit_2.wav	aba ababomfi bonse nabafwala utusote, elyo naba posa icakwimbilako panshi.	leh
31_4358_1_312_02_211110-172229_bem_83a_elicit_0.wav	Cacine kulemoneka nabapusanapo fimo.	
22_7882_0_221_01_211112-211007_bem_004_elicit_0.wav	abalumendo babili na mukashana umo bale lisha ifilimba	nbl
17_7969_0_171_01_211110-083459_bem_947_elicit_0.wav	Umulumendo umusungu aleangala nakangalilo ka mataila.	toi
27_8956_1_272_02_211112-214134_bem_e72_elicit_0.wav	Intambo alebomfya uku peluka yalikosa nga kale aponene apa uyu mukashana	leh
33_4751_4_331_01_211109-155517_bem_c25_elicit_2.wav	Uyu umaume alemoneka nakwata imilimo alebombelapo pali kompyuta	nse
13_6919_4_131_01_211031-134622_bem_9ed_elicit_2.wav	Shile moneka kwati nimpili ishili apa tali sana ku ntanfu	nya
34_5159_2_341_01_211114-151214_bem_50c_elicit_1.wav	baleowa mumumana wa makumbi-makumbi	lam
12678_2_01_211103-112853_bem_142_elicit_1.wav	Elyo lintu amwentwile umulume wakwe nabika nafwaka kukanwa kakwe, elo aloleshe umukashi wakwe.	bem
14_3470_2_141_01_211105-184148_bem_ebf_elicit_1.wav	Natambalika na iminwe elyo nafwala ilaya nangula indeleshi.	bem
12_2959_0_121_01_211101-013248_bem_bd6_elicit_0.wav	Imbwa shibili shilepepekana	lam
37_5888_0_371_01_211112-135526_bem_5bb_elicit_0.wav	Umulumendo aleangala amangalo yapalibemba mukalamba ayo beta ati water skiing.	bem
16_6400_1_162_02_220109-223355_bem_9fd_elicit_0.wav	Bushe umwana uyu alelyapo fimo?	bem
31_4331_1_312_02_211110-131407_bem_83a_elicit_0.wav	Abana bene balemoneka abaondoloka.	
34_5122_3_342_02_211114-130751_bem_004_elicit_1.wav	Abalumendo bali pakati baleisha baletinika napali lamya.	nbl
20_7355_0_201_01_220116-195930_bem_62a_elicit_0.wav	imbwa ya mafi yabmbusa yilebutuka pabulalo	bem
17_7753_4_171_01_211108-150812_bem_947_elicit_2.wav	Eehe leelo nafilwa ukulobapo ililyonse.	toi
5_4958_1_52_02_220125-234457_bem_574_elicit_0.wav	Umo shitata ali pali lamya napeteka namaboko, umbi shitata alemoneka uwalanguluka na shintilisha na umutwe pa kuboko.	bem
37_5764_3_372_02_211110-134700_bem_aa2_elicit_1.wav	Alinafwala akaputula kabuta,akasote kabuta,neshati nalyo lyabuta namabala yafita	bem
13_6825_2_131_01_211029-171502_bem_9ed_elicit_1.wav	Kunuma kule moneka akalimba akaanoono, limbi eko bale fwaya uku bomfya pakuashana	nya
21_1741_2_211_01_211111-105714_bem_83a_elicit_1.wav	cacine pantu apo baleshanina ni nshila apalepita abantu balekana lekana elyo cipalile abantu abali uku kucifulo beshile mukumonapo fimo	
2_426_1_22_02_211026-172135_bem_2a5_elicit_0.wav	Imbwa ikwete mu kanwa kaiko akantu akabuuta naikasuma icakuti teti kapone.	
6_1491_3_62_02_211027-212858_bem_976_elicit_1.wav	Cilemoneka kwati nakalimo bemba aleyelela mukulu saana pakuti peme ibimbi ilyakula uyumusango.	bem
38_6106_2_381_01_211112-232408_bem_ba5_elicit_1.wav	Ifi ifitukutuku bafipangilafye ukwenda mumatipa nga ififine.	bem
16_6248_2_161_01_220110-143926_bem_5da_elicit_1.wav	Cilemoneka kwati nibanyina bamwana lelo baciya mukwangala kumumana.	tog
17_6496_1_172_02_220112-011115_bem_5da_elicit_0.wav	Baleteyela umupila mucibansa ca katapa katapa.	toi
11_6411_0_111_01_211102-091824_bem_574_elicit_0.wav	Abaice babili umanakashi no mwaume nabeminina panse mupepi ne myotoka shibili	bem
30_9812_1_302_02_220121-183146_bem_c25_elicit_0.wav	Bushe ni kwi aba abaume babili bekele kabili kulemoneka Shani?	bem
7_5495_4_71_01_211105-155017_bem_1e5_elicit_2.wav	bonse baposele amano kufyo bekete tabale soshanya awe	bem
17_6688_3_172_02_220112-183054_bem_5da_elicit_1.wav	Awe kanshi nacita bwino sana, cilaleta insansa sana abafyashi nga batandalila umwana	toi
36_5468_1_362_02_211113-115602_bem_dbf_elicit_0.wav	umo kateya wamupila uufwele ifyamutuntula mutuntula napona panshi	bem
7_5417_3_72_02_170101-040917_bem_74d_elicit_1.wav	elo kumbali kulemoneka icipuna ica makumbi makumbi.	toi
33_4813_4_331_01_211109-212803_bem_c25_elicit_2.wav	uyu umukashana alemoneka kwati alelisha banjo no kwimba ulwimbo	nse
27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav	Apa ali nenjinga nipaci mushelemuko ukulanga efyo engacita nenjinga yakwe.	leh
5_1028_1_52_02_211031-232258_bem_a9e_elicit_0.wav	Ameenshi yalemoneka ayabuta bwino,na amabwe ayaikala panshi yakamana yalemoneka.	bem
31_10139_2_311_01_220127-135031_bem_eb0_elicit_1.wav	Ici icifulo uko uyu umulumendo ali cilemoneka kwati niku maofeshi pantu  kuli imendela iyamalangi yatatu.	bem
9_2009_4_91_01_211024-184250_bem_ebf_elicit_2.wav	icifulo baliko cilemoneka icayemba kabili kuli ifyaani na ifimuti fya katapa katapa	bem
12_6501_2_121_01_211104-195822_bem_9ed_elicit_1.wav	Bana mayo babili abali pakati nabafwala amagogo	nya
12763_3_02_211103-174015_bem_dcc_elicit_1.wav	Nomba iwe uletiina elo ninshi uwikete fye ici mukashana, taumwene ukutila uyu mukashana uuli apa?	bem
21_1918_0_211_01_211112-235056_bem_83a_elicit_0.wav	Ibumba lyabantu lili mumusebo mukalale kubasungu ninshi umulu ulemoneka uwamfula	
2_4186_2_21_01_211102-101110_bem_2a5_elicit_1.wav	Aletinta sana intambo pa kuti shiponye icingilamo umwela panshi.	bmb
1_33_4_11_01_211030-084229_bem_cc3_elicit_2.wav	Shilimo shitatu mwibumba elyo shonse shintu shaliuuta, shiminine pamo elyo impanga ili yeka.	toi
29_3946_1_292_02_211115-063732_bem_a9e_elicit_0.wav	Nomba akamwana akali muminwe yaba abafyashi nakalila nakasamuna namukanwa.	bem
7_5420_3_72_02_170101-041245_bem_74d_elicit_1.wav	elo umumana uyu ulemoneka uukalamba saana.	toi
2_262_3_22_02_211025-111119_bem_2a5_elicit_1.wav	Abantu bamo nabafumya ama lamya yabo balekopa ifikope.	
28_3507_0_281_01_211112-090704_bem_d8d_elicit_0.wav	shitata wankanda yabuta aleteya amangalo yalekana lekana mu cafe.	leh
28_3698_2_281_01_211112-215445_bem_d8d_elicit_1.wav	elyo kunuma yakako kuli icibi Ica kashikila icapangwa nembao.	leh
33_10631_1_332_02_220202-083603_bem_b40_elicit_0.wav	Bushe finshi fintu aba baume nabanakashi abakwata inkanda iya buuta nalimo balecita Pali iyi nshita?	bem
7_1680_0_71_01_170101-213547_bem_74d_elicit_0.wav	umwanakashi nafwala itoloshi Ilya mulopamulopa na insapato yakwata amawilo.	toi
22_2175_2_221_01_211111-062943_bem_50c_elicit_1.wav	Mupepi umulumendo ale wamya panse fimuti fibili.	lam
14_7131_1_142_02_211112-112959_bem_5da_elicit_0.wav	Bushe imbwa ishi kwena shifumine kwisa?	toi
25_2772_4_251_01_211109-170201_bem_5da_elicit_2.wav	Emukwai abantu bonse nabafuma ukuti bamone nga naba bekata bakabwala.	toi
13_6833_0_131_01_211029-190944_bem_9ed_elicit_0.wav	Abanakashi babili bale angala pali icaku nina kwati cimotoka	nya
17_6469_3_172_02_220112-003900_bem_5da_elicit_1.wav	Muncende bali kwena mulemoneka umwa busaka kabili umwa kashikila.	toi
18_12118_2_181_01_211114-170428_bem_5da_elicit_1.wav	Ee boi efyocilemoneka,icaba ichikankala kuleumfwafye bwino icintu ulecita,pantu ngawacumfwa bwino ifyashala fyakulakonkapofye.	toi
34_5145_3_342_02_211114-134255_bem_004_elicit_1.wav	Shitata nafwala ishati ilyamishiilwa isha buuta no kufiita.	nbl
30_4024_1_302_02_211109-113533_bem_dbf_elicit_0.wav	Natambalika namaboko yonse yabili.	bem
19_1355_1_192_02_211110-133203_bem_d8d_elicit_0.wav	umwana nabamufimbanika insalu yamakumbi makumbi	leh
22_7870_1_222_02_211112-201130_bem_50c_elicit_0.wav	cilemoneka kwati ifitabo fya ku shitisha	lam
27_9125_4_271_01_211113-211801_bem_f07_elicit_2.wav	Eya mukwayi efyo cilepala kwati baleya kung'anda, apa bali balelolela abafyashi babo.	nya
25_2913_4_251_01_211110-144227_bem_5da_elicit_2.wav	Tabalati ukulifumya pantu balefwaya bamone ici icilemoneka kwati ninsamba.	toi
7_1509_0_71_01_211023-180626_bem_74d_elicit_0.wav	umwaume ale chofa incinga	toi
9_2009_0_91_01_211024-184250_bem_ebf_elicit_0.wav	bashikulu Bantu bali na imbwa pa fyaani	bem
31_4336_1_312_02_211110-132100_bem_83a_elicit_0.wav	Nalimo kulifyo baleilishanya pantu kulemoneka nabakusompa umutende.	
22_2090_3_222_02_211109-145330_bem_004_elicit_1.wav	panshi ya lupili pali umumana	nbl
34_4961_0_341_01_211113-144851_bem_004_elicit_0.wav	Imbwa iya mafufu ileangala.	nbl
28_9332_0_281_01_220109-133559_bem_94f_elicit_0.wav	Umu lumendo nafwala aka tambo mu mukoshi alemoneka kwati kuli efyo ale fwaya pantu nakwata aka sanikilo kuminwe.	ngo
24_2587_4_241_01_211110-120557_bem_150_elicit_2.wav	Kumulilo untu aleangasha umulumendo  kulefuka icushi.	bem
7_5287_4_71_01_211103-151206_bem_1e5_elicit_2.wav	awe kuti waipusha pantu palemoneka apaleepa epo alefwaya ukutolokela	bem
29_9687_3_292_02_220114-213533_bem_84b_elicit_1.wav	Elyo nafwala aka sote, pali icipyango necaku kushilako ifisoso panshi	ngo
12_2826_0_121_01_211029-021521_bem_bd6_elicit_0.wav	umulumendo na toloko akapuna	lam
33_4865_4_331_01_211110-184149_bem_c25_elicit_2.wav	uyu umulumendo wacaice alemoneka nakwata inseko muku sikida kuli iyi incende iyatalala	nse
27_9068_0_271_01_211113-172122_bem_f07_elicit_0.wav	Mulumendo aleyangala naka boti kakumolu.	nya
18_12180_2_181_01_211115-111049_bem_5da_elicit_1.wav	Efyo cilepala boi,elo cilemoneka kwati incende ii kwaliba amatuka ayengi mumbali yamusebo.	toi
12768_1_02_211103-175038_bem_dcc_elicit_0.wav	Ee, nimbamona, iwe ine nshilaupa, nangula nshilaupa nikumbwa ifyo bacitile, nabaya mukulila pamo elyo balemoneka abansansa, bushe naumona ukutila uyu umwanakashi musuma?	bem
39_1028_0_391_01_211118-170542_bem_901_elicit_0.wav	Abaume babili nabeminina munshi yamotoka iyo beswile pakati kamusebo wa manenekela.	bem
25_2944_3_252_02_211110-122036_bem_f08_elicit_1.wav	Emukwai naciba papusha bonse pantu umupila wakumakasa walishupa ukuteyela mumenshi.	bem
16_6316_2_161_01_220111-103117_bem_5da_elicit_1.wav	Emukwai kwena elyo line nokuba ifya kulya fyabo fintu ifya wama sana.	toi
27_8997_2_271_01_211113-110058_bem_f07_elicit_1.wav	Uku bali aba bantu cilepala ni kusukulu.	nya
34_5115_1_342_02_211114-123944_bem_004_elicit_0.wav	Umo nafwala amakalashi elo umbi tefwele.	nbl
12373_3_02_211029-174212_bem_dcc_elicit_1.wav	Ala iyi ng'anda yalilamba icine cine, ifibuumba fyaiko fyalifiita nafititi ilangi lyabuuta talilemoneka nokumoneka.	bem
22_1959_3_222_02_211108-132957_bem_004_elicit_1.wav	Eyi bumba lya bantu ilelanda pamutende	nbl
7_1681_2_71_01_170101-222807_bem_74d_elicit_1.wav	awe imbwa ishi shisuma shilemonekafye ishainabwino.	toi
18_12160_4_181_01_211115-093023_bem_5da_elicit_2.wav	Awe kanshi tacawama boi,ndemona ukuya intashi abantu bakasanga ifyakucingilila ubwafya bwakula umusango uyu.	toi
33_4708_0_331_01_211109-121409_bem_c25_elicit_0.wav	imbwa imo iyafita ili mu mpanga	nse
34_5183_3_342_02_211114-151920_bem_004_elicit_1.wav	umo nabika amaboko ku mutwe	nbl
29_9472_3_292_02_220111-124547_bem_94f_elicit_1.wav	Cishinka, ali na banankwe uku kuncende	ngo
18_12146_3_182_02_211110-112913_bem_433_elicit_1.wav	Nombafye umwensofye eo tabakwata aba bantu pantu pakati kabemba palatinya nganshi.	bem
32_4643_0_321_01_211112-181838_bem_e94_elicit_0.wav	Abakashana batatu na umulumendo umo bali mucikulwa ica isukulu	nyj
2_437_1_22_02_211026-173122_bem_2a5_elicit_0.wav	Cilemoneka kwati bamo elyo bafika elyo bambi balelolela ukwima.	
27_9156_4_271_01_211113-225640_bem_f07_elicit_2.wav	Eya mukwai iyiyine enshila babomfya nabenda pamakasa ngomwaice uyu ulebutuka.	nya
28_3513_0_281_01_211112-091313_bem_d8d_elicit_0.wav	imbwa iya fitulukila yiletoloka ifyani ifyauma muli snow.	leh
19_7106_1_192_02_220118-160153_bem_5bb_elicit_0.wav	Ali pakapampa akakashika cilya ali mumulu	bem
28_9404_4_281_01_220111-091906_bem_94f_elicit_2.wav	Cifwile ku toloka ututwine utumilundu pa kucimfyanya elo tule moneka kwati twakuipangila	ngo
29_3856_1_292_02_211114-132926_bem_a9e_elicit_0.wav	Umukashana uyu alemoneka kwati eshibene na umulumendo ali pantanshi saana.	bem
1_23_4_11_01_211030-080816_bem_cc3_elicit_2.wav	Cili kwati nakomfwa bwino kabili kalesambafye.kalesamba	toi
30_9845_2_301_01_220122-090713_bem_c25_elicit_1.wav	Uyu umukashana afwele ishati lyamukati ne shati lya kunse  elyo na itoloshi ifyafita.	bem
18_6814_4_181_01_220116-220951_bem_524_elicit_2.wav	Icicikulwa ciswilemo naimisepela shekasheka ishikele kunuma yaba bantu babili	bem
21_1912_4_211_01_211112-234428_bem_83a_elicit_2.wav	namona kwena kabili ifyo balelashanya filemoneka nafikuuma cintu shitata ekete muminwe yakwe	
16_7627_0_161_01_211109-123142_bem_74d_elicit_0.wav	umwaume aleensha icitukutuku nafwala itoloshi lyamakumbi makumbi elo na icisote cakumucingililako umutwe.	toi
36_11329_0_361_01_220129-095302_bem_57f_elicit_0.wav	imbwa iyabuuta pacifuba napamutwe kwati kabili iyafita mumbali ilebutuka	bem
26_8750_3_262_02_211111-122652_bem_dcc_elicit_1.wav	Ala efyatemwa abanesu abangeleshi  pakusamba bene bala bikamo ipofu mumeenshi ilingi.	bem
32_4452_0_321_01_211111-150736_bem_e94_elicit_0.wav	Akalumendo akaice akamusugu kaleanga kumbali yamumana	nya
19_1371_4_191_01_211109-103438_bem_665_elicit_2.wav	Elyo mumbali yakwe nangula iya itebulo mushingulwike abantu babuta inkanda abengi, bashitata na banamayo nabo kwati bantu balepentesha.	bem
16_6212_1_162_02_220104-180448_bem_15f_elicit_0.wav	Bushe ili etuka bashitishamo ifintu fya bakashana?	bem
29_3941_0_291_01_211114-225656_bem_433_elicit_0.wav	Shitata umo ali mucimbayambaya nafumya umutwe namaboko panse naikata na ilaya ilyakashika.	bem
19_7090_0_191_01_220118-131226_bem_524_elicit_0.wav	Abalumendo babili pali pamusebo baleenda	bem
19_7192_4_191_01_220118-185141_bem_524_elicit_2.wav	Umulumendo na umuakashana bonse bakwata utu chola uto babikile pamolu pakukopwa	bem
33_10546_2_331_01_220130-073936_bem_b40_elicit_1.wav	Aba abanakashi na baume balemoneka bafwele amashati ayamutuntula elyo umo ena afwele ishati lyamaboko ayepi Ilya fiita	bem
11_6307_1_112_02_211101-204558_bem_574_elicit_0.wav	Kabili uyu umwaume nafwala ne cisote namakalashi yakucingilila.	bem
