pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
27.0	2734453	2	2560482030.jpg	27_3445_3_272_02_211111-160005_bem_f07_elicit_1.wav	Ninshi uyu mwaice aleangalali kucende kwaku shila imyotoka?	Why is the child playing from the car park?	272	male	5.853	16000	vnd.wave	bem	nya
20.0	2072393	2	2918880895.jpg	20_7239_3_202_02_220119-021015_bem_665_elicit_1.wav	Eya e nifyofine wasosa ecine, shitata kukulyo mufishi elyo umubiye alikashikila inkanda.	that's right, what you have said is the truth, the man on the right is a black skinned while the friend has reddish skin	202	male	9.959	16000	vnd.wave	bem	bem
28.0	2892591	2	422577096.jpg	28_9259_1_282_02_220102-144704_bem_9ff_elicit_0.wav	Kali na utulonda utwakashika pa mubili nalimo emulandu bakatwalile ku cipatala.	He has red sores on his body, maybe that's why he has been taken to the hospital.	282	female	9.143	16000	vnd.wave	bem	bem
21.0	2176334	1	3717845800.jpg	21_7633_4_211_01_220118-101636_bem_665_elicit_2.wav	Efyo ciba lyonse pakuteya umupila, uwakuminwe, kukwilikisha ngauli na umupila.	This is the expected experience in these games, you get the ball and all eyes on the ball.	211	male	6.738	16000	vnd.wave	bem	bem
	126811	2	4753414852.jpg	12681_1_02_211103-133847_bem_142_elicit_0.wav	Nimbona boi balicikuula bwino kabili bacikuula namabuloko ayakosa kumonafye ifyo cilemoneka.	I have seen. It is well built with very strong blocks.	12	male	8.167	16000	vnd.wave	bem	bem
12.0	1228650	1	162743064.jpg	12_2865_0_121_01_211031-074331_bem_bd6_elicit_0.wav	imbwa ya toloka mu mulu	the dog has jumped up	121	male	5.376	16000	vnd.wave	bem	lam
32.0	3245404	1	6788339456.jpg	32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	Nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba.	This place is drk and it looks like there are people watching them.	321	female	8.326	16000	vnd.wave	bem	nya
13.0	1369534	1	78984436.jpg	13_6953_4_131_01_211031-150838_bem_9ed_elicit_2.wav	Iyi ilikuntanshi ilemoneka kwati yali cenjelesha	The one that's in front looks more jacked up.	131	male	4.855	16000	vnd.wave	bem	nya
21.0	2176191	2	2921906558.jpg	21_7619_1_212_02_220115-143638_bem_62a_elicit_0.wav	Ilyo alele nalosha amenso kucibumba	As he sleeps facing hus face to the slab.	212	female	3.471	16000	vnd.wave	bem	bem
22.0	2277954	1	3216058223.jpg	22_7795_4_221_01_211112-143902_bem_004_elicit_2.wav	cacine pantu nafwala icisote	that's true because he is wearing a hat	221	female	2.858	16000	vnd.wave	bem	nbl
17.0	1778513	2	267164457.jpg	17_7851_3_172_02_211110-021801_bem_e94_elicit_1.wav	Kabili ale enda na pamulu ya ulupili munshita ya kasuba.	And he was walking on the hills during the afternoon.	172	female	4.923	16000	vnd.wave	bem	nya
24.0	2426771	2	4687453573.jpg	24_2677_1_242_02_211109-132950_bem_150_elicit_0.wav	Umukashana eminine afwele ifyafita elo aloleshe panshi.	A girl standing is putting on black clothes falling down.	242	female	5.24	16000	vnd.wave	bem	bem
	8284	1	4138395608.jpg	828_4_01_211012-144609_bem_6b0_elicit_2.wav	Ili ibumba liminine ukuti lishite ifilyo ifyo baleoca apa pantu.	They are here to buy the food being roasted.	11	male	6.057	16000	vnd.wave	bem	bem
25.0	2527304	1	2881644926.jpg	25_2730_4_251_01_211109-115625_bem_5da_elicit_2.wav	Aya amakwebo yabantu ebanga fwaya ukushita pa mutengo wabwino.	These items people would like to buy at a cheap price for sure.	251	male	5.853	16000	vnd.wave	bem	toi
18.0	18121780	1	3257103624.jpg	18_12178_0_181_01_211115-110431_bem_5da_elicit_0.wav	Abalumendo babili bali pa menshi balesamba nabasamuna na kutunwa.	Two gentlemen are in the water swimming having opened their mouths.	181	male	5.308	16000	vnd.wave	bem	toi
35.0	35111401	2	2536792809.jpg	35_11140_1_352_02_220118-142217_bem_f12_elicit_0.wav	Balemoneka balelungishapo fimo ifyonaike.	They appear to be fixing something broken	352	female	3.743	16000	vnd.wave	bem	bem
1.0	139702	1	1675679141.jpg	1_3970_2_11_01_211107-195841_bem_cee_elicit_1.wav	pantu umulumendo eminine palikulililwa bwino.	where the young man is standing it's well built	11	female	3.516	16000	vnd.wave	bem	bem
36.0	36114131	2	3712463209.jpg	36_11413_1_362_02_220227-141026_bem_d0b_elicit_0.wav	kabili alinakamwana kakwe akaume elyo pantashi yabo pali ne cinga buse kwena finshi alecita?	He is with his boy child and there is a bicycle in front of them. What are they doing?	362	male	9.801	16000	vnd.wave	bem	bem
25.0	2527834	1	3163198309.jpg	25_2783_4_251_01_211109-181616_bem_5da_elicit_2.wav	Nawo ebele mwisakamana kale na amba ukucita ifi	He answers them 'do not worry i have been doing this for a lng time'.	251	male	4.513999999999999	16000	vnd.wave	bem	toi
34.0	3451113	2	3019609769.jpg	34_5111_3_342_02_211114-123114_bem_004_elicit_1.wav	Shitata naimya nechola.	The man is holding a bag.	342	female	2.1319999999999997	16000	vnd.wave	bem	nbl
22.0	2221181	2	3367384342.jpg	22_2118_1_222_02_211109-183613_bem_004_elicit_0.wav	Ibumba lya bantu ile ntamba ifile citika	there's a crowd of people watching	222	female	3.221	16000	vnd.wave	bem	nbl
16.0	1676901	2	801607443.jpg	16_7690_1_162_02_211110-175145_bem_eab_elicit_0.wav	cipalile kwati uyu umukashana ufwele ishati yabuta alekwela kumusambo walupili	It looks likethis woman with a white shirt is climbing the hill.	162	male	6.42	16000	vnd.wave	bem	bem
12.0	1229220	1	2116444946.jpg	12_2922_0_121_01_211031-163416_bem_bd6_elicit_0.wav	umukashana uwakwata umushishi uutali	a lady has long hair	121	male	5.785	16000	vnd.wave	bem	lam
27.0	2790361	2	3232237447.jpg	27_9036_1_272_02_211113-070507_bem_e72_elicit_0.wav	Nabamo nabemakana na trolly mukati muli ifyakufwala, balemoneka tabakwata ing'anda.	there's one standing with a trolley full of clothes, it seems this person has no house	272	female	8.144	16000	vnd.wave	bem	leh
5.0	510853	2	94232465.jpg	5_1085_3_52_02_211101-081052_bem_a9e_elicit_1.wav	Banyina nabafwala utusapato twakushelelako mu meenshi makasa.	her mother is on roller skates	52	female	4.628	16000	vnd.wave	bem	bem
34.0	3450283	2	4714935635.jpg	34_5028_3_342_02_211113-234353_bem_50c_elicit_1.wav	Mupepi yabo kuli incinga.	There is a bike near him. 	342	male	2.495	16000	vnd.wave	bem	lam
32.0	3245074	1	3335985175.jpg	32_4507_4_321_01_211111-223954_bem_e94_elicit_2.wav	Eee nasumina pantu nabafwala ifyakufwala ifyapalana.	Yes i agree because they are putting on same clothes.	321	female	4.401	16000	vnd.wave	bem	nya
31.0	3199653	2	76605444.jpg	31_9965_3_312_02_220128-160824_bem_eb0_elicit_1.wav	Bushe nifinshi fimbi ifili Pali ici icifulo apali ifi ifimbaya mbaya nabantu abalebomba?	What else is at this place where there are cars and people who are working?	312	female	12.001	16000	vnd.wave	bem	bem
25.0	2527844	1	4062975938.jpg	25_2784_4_251_01_211109-181831_bem_5da_elicit_2.wav	Abanankwe nabo bebele twaya kanshi tukangala mailo.	Her friends answers,'we are goingthen we will play tommorow.	251	male	4.877	16000	vnd.wave	bem	toi
26.0	2689034	1	4645676225.jpg	26_8903_4_261_01_211112-044929_bem_8f1_elicit_2.wav	Kabili nincito nayena nokufola ala fola	because it's also a job and she gets paid	261	male	3.471	16000	vnd.wave	bem	bem
22.0	2219571	2	7333716086.jpg	22_1957_1_222_02_211108-132726_bem_004_elicit_0.wav	Elo kunuma yakwe kuli ibumba lya bantu	There is a crowed of people behind him.	222	female	4.9	16000	vnd.wave	bem	nbl
22.0	2277120	1	4772601985.jpg	22_7712_0_221_01_211112-074923_bem_004_elicit_0.wav	Umulumendo na imya akanya mu maboko.	a young man has a baby in his hands	221	female	2.926	16000	vnd.wave	bem	nbl
7.0	752581	2	3162095736.jpg	7_5258_1_72_02_170102-193459_bem_74d_elicit_0.wav	elo nabakashana batatu nabo nabekala mukamulonga	Three women are sitted in a group.	72	female	4.333	16000	vnd.wave	bem	toi
17.0	1779110	1	938162709.jpg	17_7911_0_171_01_211110-063137_bem_947_elicit_0.wav	Umuntu ale angala eka mu mfula yabunga.	A person is playing all alone in snow.	171	male	4.9910000000000005	16000	vnd.wave	bem	toi
27.0	2790371	2	411011549.jpg	27_9037_1_272_02_211113-070835_bem_e72_elicit_0.wav	Ifumine pamaloba elo pali naka kalulu kakubumba	it's jumping from the ground and there's also a statute of a rabbit	272	female	5.218	16000	vnd.wave	bem	leh
17.0	1778363	2	315125146.jpg	17_7836_3_172_02_211109-170116_bem_e94_elicit_1.wav	kabili umulumendo napanuma yakumona ico imbwa yasuma aseka	And the gentleman laughed after seeing what the dog had bitten.	172	female	6.851	16000	vnd.wave	bem	nya
18.0	18121690	1	458761952.jpg	18_12169_0_181_01_211115-100216_bem_5da_elicit_0.wav	Akamwana akakashana,nakafwala icisote uku kalelya na ice cream.	A little girl is in hat eating ice cream.	181	male	4.9910000000000005	16000	vnd.wave	bem	toi
21.0	2117800	1	4539324862.jpg	21_1780_0_211_01_211112-105351_bem_83a_elicit_0.wav	umukashana umusungu ali mumusebo alebebeta ifikope asangile ifyo balesabakanya umukashana mwilaya lya bwinga	a white woman on a road is examining some pictures that are being publicized of a woman in a wedding dress.	211	female	7.917000000000001	16000	vnd.wave	bem	
25.0	2527340	1	7291465794.jpg	25_2734_0_251_01_211109-121054_bem_5da_elicit_0.wav	Umulumendo ale angala pamenshi naikatilila intambo napa kunyanta.	A man is playing in the river while holding a rope and whre he is stepping.	251	male	5.921	16000	vnd.wave	bem	toi
1.0	1741	2	3287904625.jpg	1_74_1_12_02_211026-155608_bem_d90_elicit_0.wav	kunuma apo beminine kulemoneka amenshi nempanga bushe nikwisa bali?	behind where they are standing is a body of water and a bush. where exactly are they?	12	male	7.6	16000	vnd.wave	bem	bem
34.0	3451240	1	305212860.jpg	34_5124_0_341_01_211114-125022_bem_50c_elicit_0.wav	Akamwana akanakashi kali pamusebo kale-enda.	A little girl is walking on the road.	341	male	4.242	16000	vnd.wave	bem	lam
15.0	1573964	1	532131603.jpg	15_7396_4_151_01_211027-122323_bem_9ff_elicit_2.wav	nalimo pali ifyo ilebosa kuntanshi yaiko	maybe it's baking in front of it	151	female	5.0360000000000005	16000	vnd.wave	bem	bem
16.0	1676782	1	3609999845.jpg	16_7678_2_161_01_211109-150050_bem_74d_elicit_1.wav	elo apa Ali uyu umwaume pali icani icakatapa katapa na ifimuti ifyakatapa katapa.	The area has green grass.	161	female	9.165	16000	vnd.wave	bem	toi
20.0	2015612	1	17516940.jpg	20_1561_2_201_01_211111-095917_bem_dbf_elicit_1.wav	efyo cilepela nangula elyo afumine mukupapa	it seems so or she's from having a baby	201	female	5.853	16000	vnd.wave	bem	bem
28.0	2893143	2	2077649684.jpg	28_9314_3_282_02_220103-162659_bem_9ff_elicit_1.wav	Elyo kuli abaume babili abeminine pa ntanshi yabo nabafwala ifyafiita.	There are two men standing in front of her and they are putting on black.	282	female	9.12	16000	vnd.wave	bem	bem
22.0	2277634	1	85306246.jpg	22_7763_4_221_01_211112-120045_bem_004_elicit_2.wav	ale moneka kwati alepanga icintu pantanshi yakwe	it seems he is making something in front of him	221	female	4.968	16000	vnd.wave	bem	nbl
10.0	1023864	1	445861800.jpg	10_2386_4_101_01_211029-144847_bem_ddd_elicit_2.wav	Telyonse ukwendela mumotoka limo kololako amoolu	It's not everytime you move by car, sometimes you just have to straighten your legs	101	male	7.26	16000	vnd.wave	bem	bem
9.0	922422	1	2836864045.jpg	9_2242_2_91_01_211025-215158_bem_ebf_elicit_1.wav	imbwa naikwata inkupiko ya mbale Ku kanwa	The dog has a lid in its mouth.	91	female	6.692	16000	vnd.wave	bem	bem
22.0	2221613	2	1013536888.jpg	22_2161_3_222_02_211110-092419_bem_004_elicit_1.wav	Kunuma kuli namayo kule pita umulumedo	There's a young man passing behind her.	222	female	3.652	16000	vnd.wave	bem	nbl
33.0	3347100	1	5158576367.jpg	33_4710_0_331_01_211109-122538_bem_c25_elicit_0.wav	Bawishi no mwana bali mu chishiba chamenshi	A father and a son are in the pool of water	331	female	6.692	16000	vnd.wave	bem	nse
29.0	2937070	1	4946431326.jpg	29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	Bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele.	an old man is comfortably seated on a couch with his hands in the pockets	291	male	7.441	16000	vnd.wave	bem	bem
7.0	716670	1	3197981073.jpg	7_1667_0_71_01_170101-210313_bem_74d_elicit_0.wav	umwanakashi naikata banjo ku maboko alelisha na ukwimba.	A woman is singing and she is playing a guitar.	71	female	5.944	16000	vnd.wave	bem	toi
12.0	1229894	1	506367606.jpg	12_2989_4_121_01_211102-011747_bem_bd6_elicit_2.wav	pambali pali icibokoshi icankonde.	aside there is a box of bananas	121	male	5.49	16000	vnd.wave	bem	lam
32.0	3245410	1	4833051916.jpg	32_4541_0_321_01_211112-001939_bem_e94_elicit_0.wav	Abasungu bali muncende imo iyo bale cititila imilimo ishya kulenga umubili waba uwampomfu.	White people are in a place where they are drawing.	321	female	8.575	16000	vnd.wave	bem	nya
27.0	2791724	1	3870409487.jpg	27_9172_4_271_01_211113-233840_bem_f07_elicit_2.wav	Cishinka ico nacikwata napakwingilila apengi teti wishibe. Panshi pali nemyotoka shitatu tashile enda.	that's true it's hard to tell because the building has a number of entrances with three vehicles parked	271	male	13.204	16000	vnd.wave	bem	nya
13.0	1368482	1	523249012.jpg	13_6848_2_131_01_211029-213354_bem_9ed_elicit_1.wav	Mupepi necipuna kule moneke indobo na imbi. Afwile ale lolela umu nankwe ba lobele pamo	Near the chair, there seems to be another fishing rod, perhaps he is waiting for his friend so that they  can fish together.	131	male	8.621	16000	vnd.wave	bem	nya
	5991	2	509030798.jpg	599_1_02_211004-135531_bmb_b21_elicit_0.wav	Bushe aya amakompyuta yamusango yu yasangwa mu n'ganda nangu kuncito?	Are these type of computers found at home or at work?	12	male	8.144	16000	vnd.wave	bmb	bem
27.0	2733902	1	6338544926.jpg	27_3390_2_271_01_211111-160144_bem_6f4_elicit_1.wav	Ayamangalo abengi balayonfwa bwino ukutamba bafwile baikala baletamba.	Most people enjoy watching this game. They must be sitted watching.	271	female	8.122	16000	vnd.wave	bem	leh
10.0	1024262	1	3549583146.jpg	10_2426_2_101_01_211030-145001_bem_ddd_elicit_1.wav	Alipofye eka ngapaciba abantu bambi kuti mwalanda ifyo.	He or she is just alone. You would have said so if there was another person	101	male	6.42	16000	vnd.wave	bem	bem
29.0	2996192	1	2884651479.jpg	29_9619_2_291_01_220112-212812_bem_9ff_elicit_1.wav	Iili pa menshi naisula saana amenso yaiko, mulandu nshi?	why is the one in the swimming pool with eyes widely open?	291	female	8.031	16000	vnd.wave	bem	bem
13.0	1369410	1	3405011838.jpg	13_6941_0_131_01_211031-143815_bem_9ed_elicit_0.wav	Abantu abengi nabe kala panse pama tebulo ba lelya no kwisha. Kule moneka ni nceende iyaku kwangalilako.	A lot of people are sitteed on a table outside eating and chatting, it must be a place where people come over to play.	131	male	11.729	16000	vnd.wave	bem	nya
28.0	2836100	1	4956585720.jpg	28_3610_0_281_01_211112-193401_bem_d8d_elicit_0.wav	namayo na sunsumana naikata necakukopelako ifikope.	A lady squatting is holding a camera.	281	female	4.832	16000	vnd.wave	bem	leh
8.0	818130	1	1348891916.jpg	8_1813_0_81_01_211026-165713_bem_abe_elicit_0.wav	Imbwa ilebutuka mu menshi	A dog is running in the water.	81	male	3.357	16000	vnd.wave	bem	bem
27.0	2733960	1	4564451257.jpg	27_3396_0_271_01_211111-161325_bem_6f4_elicit_0.wav	Umulumendo aleenda mumusebo nefibokoshi ifingi naimya mumaboko yakwe	A man is walking in the road with a lot of boxes in his hands.	271	female	7.237	16000	vnd.wave	bem	leh
19.0	1913381	2	4879566711.jpg	19_1338_1_192_02_211110-130713_bem_d8d_elicit_0.wav	uyu shitata nafwala icisote cakumucingilila kukasuba.	he is wearing a summer hat	192	female	4.832	16000	vnd.wave	bem	leh
22.0	2220874	1	4939063264.jpg	22_2087_4_221_01_211110-124309_bem_50c_elicit_2.wav	aba kashana babili bali mu mwafuli umo, imyotoka nashiminina ifula nakulisha	The ladies are in one umbrella and it's raining heavily	221	male	9.029	16000	vnd.wave	bem	lam
7.0	715161	2	2527713011.jpg	7_1516_1_72_02_211028-195315_bem_40e_elicit_0.wav	nabantu abekele kumbali baleitamba	And people are on the side of the road watching this car.	72	female	4.083	16000	vnd.wave	bem	bem
27.0	2790943	2	2183967273.jpg	27_9094_3_272_02_211113-131736_bem_b15_elicit_1.wav	Ukunakilila kwacidoli ekwingalenga ukuti yunfwe bwino ukulalapo. Ilemoneka iletamba na TV.	it's how comfy the doll is that makes it so happy and it's watching television	272	female	10.708	16000	vnd.wave	bem	leh
8.0	818724	1	2359784186.jpg	8_1872_4_81_01_211031-052248_bem_abe_elicit_2.wav	Ale angala mumfula yabuuta	He is  playing in snow.	81	male	4.424	16000	vnd.wave	bem	bem
	125451	2	374746113.jpg	12545_1_02_211102-185403_bem_dcc_elicit_0.wav	Ah, shitata uyu, hahahaha, ya, kuti waseka we, awe imufululamine tiweme nomba cipalile kwati kuli ifyo aletola.	Ah! this man! hahahah! how funny! his bending is uncalled for, how can he bend this way hahahahaha	12	male	15.518	16000	vnd.wave	bem	bem
17.0	1777894	1	2837799692.jpg	17_7789_4_171_01_211109-060904_bem_947_elicit_2.wav	Cacine nasumina elo kumutwe nafwalako nefya kuicingilila.	That's true I agree and he has put something on his head to protect him.	171	male	8.507	16000	vnd.wave	bem	toi
8.0	818162	1	210839948.jpg	8_1816_2_81_01_211026-170518_bem_abe_elicit_1.wav	Nafwala nelaya lya kashika	She is  dressed in red clothing.	81	male	3.811	16000	vnd.wave	bem	bem
31.0	3144253	2	4852053268.jpg	31_4425_3_312_02_211110-230816_bem_83a_elicit_1.wav	Cine nalimo bantu baupana nomba balebomfya iyi inshita kukulashanya banamayo beka elyo naba shitata nabo beka.	maybe they are all married couples but are using this time to talk men alone, women alone	312	female	8.507	16000	vnd.wave	bem	
27.0	2733004	1	3558370311.jpg	27_3300_4_271_01_211110-173616_bem_0cc_elicit_2.wav	Eya cishinka ico, ulu bacita ifi akasuba kaleingila kuleya kulefita.	Yes that true. As they do this, the sun is setting.	271	female	8.144	16000	vnd.wave	bem	leh
12.0	1266412	1	3636418958.jpg	12_6641_2_121_01_211105-183103_bem_9ed_elicit_1.wav	Cipalile kalesambilila ubwangalo bwakutoloka, na ukushana	she is practicing dancing and jumping	121	male	5.376	16000	vnd.wave	bem	nya
28.0	2893722	1	2556392380.jpg	28_9372_2_281_01_220110-181221_bem_94f_elicit_1.wav	Alemoneka kwati ba cila mulisha ifya kulya nomba naba pwisha ukumu lisha.	It seems he was being fed food and now they are done.	281	male	6.284	16000	vnd.wave	bem	ngo
27.0	2733984	1	4621759288.jpg	27_3398_4_271_01_211111-161536_bem_6f4_elicit_2.wav	awe kulemoneka abantu abengi uku kuncende.	There's a lot of people in this place.	271	female	3.788	16000	vnd.wave	bem	leh
