audio	sentence	native_lang
7_1740_2_71_01_170102-011710_bem_74d_elicit_1.wav	elo mumabwe umu mulina amenshi.	toi
31_9959_0_311_01_220128-144825_bem_c25_elicit_0.wav	Ici icikulwa icikalamba cilemoneka ngomobangalila ubwangalo bwa kwensha utubao utwakwata imipeto ine panshi.	bem
19_1384_3_192_02_211110-162621_bem_d8d_elicit_1.wav	imishishi shakwe nangu shili ishafiswa shilemoneka ishakashikila	leh
27_3219_3_272_02_211109-194342_bem_f07_elicit_1.wav	Elo uyu mulumendo cipalile kwati alishiba saana pa nshimu.	nya
33_4934_0_331_01_211111-000424_bem_c25_elicit_0.wav	Ibumba llya bantu aba pusana pusana bali ku ncende ya kamana aka kulu	nse
39_929_1_392_02_211116-190742_bem_901_elicit_0.wav	Kabili kuli ici cine cifulo kuli na bantu bambi abekele pafibumbili kwati nalimo balelolelapo bamo nelyo fimo	bem
513_4_01_211003-154742_bem_81c_elicit_2.wav	Uku kuncende kuti abako eka lelo futi kuti kwaba nabambi abantu abashalemoneka.	bem
28_9252_2_281_01_220108-175242_bem_94f_elicit_1.wav	Limbi kuli abale pita panshi ebo ale tamba.	ngo
1_5_4_11_01_211028-233233_bem_cc3_elicit_2.wav	Balemoneka bele mukutandala kabili bafwile balinabanabo	toi
12589_1_02_211103-013620_bem_142_elicit_0.wav	Nimbona ali nabafyashi bakwe abanakashi ebekete kabalwe elyo ena nakwata ifyakuwamishako.	bem
22_1952_1_222_02_211108-132201_bem_004_elicit_0.wav	Aba bantu bengi	nbl
8_1973_2_81_01_211031-145441_bem_abe_elicit_1.wav	Ukuboko kumbi naimya mumulu elyo kumbi naikata kucipampa	bem
27_3389_2_271_01_211111-155918_bem_6f4_elicit_1.wav	Tapali bwino nakalya pantu umo ngapona kuicena ububi saana	leh
12_2781_2_121_01_211025-200153_bem_bd6_elicit_1.wav	cine nabeminina lelo iyafita naikwata umushipi	lam
12_2820_4_121_01_211027-043635_bem_bd6_elicit_2.wav	ehe balelangisha pe lyashi lya imipila	lam
36_11307_2_361_01_220223-164558_bem_d0b_elicit_1.wav	aba bakashana baleshana, bafwile baleshana ukulingana ne tambi shakucalo cabo kabili nabamoneka bwino	bem
29_3867_3_292_02_211114-195947_bem_a9e_elicit_1.wav	Ee boi,uyu muntu alemoneka alabombesha alifumyapo na insoni pakucita ifimupela indalama.	bem
14_7128_0_141_01_211111-144006_bem_f08_elicit_0.wav	Imbwa shibili isha fita shilelwila  ka sefa mukamana.	bem
2_4020_3_22_02_211026-104440_bem_cee_elicit_1.wav	Na imya na umucila mumulu elo naiponya na amatwi ilyo ile enda.	bem
17_6691_1_172_02_220112-183422_bem_5da_elicit_0.wav	Bushe eyaba bashitata bapusuha abantu pamumana?	toi
33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	Umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote	nse
32_10232_2_321_01_220120-013426_bem_b8a_elicit_1.wav	Uyu umwana umunono uuninine pali motoka aleesha ukwensha.Naikata na ku cakupindulwilako	bem
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona.	leh
26_3200_4_261_01_211110-154724_bem_dcc_elicit_2.wav	Limbi palibafye ifintu basungilamo ifyapa musebo.	bem
11_2539_4_111_01_211025-164513_bem_574_elicit_2.wav	Cine , shitaata  bali kunuma bali na icoola munuma yakwe.	bem
13_6967_4_131_01_211031-153527_bem_9ed_elicit_2.wav	Efyo cilemoneka pantu bali mupeepi nomumana	nya
12_6633_4_121_01_211105-181952_bem_9ed_elicit_2.wav	kuli efyo palembekwe pacipampa icikalamba	nya
17_7976_1_172_02_211111-095929_bem_e94_elicit_0.wav	Aba abalumemdo bonse babili tabafwele imingila pamibili na ififuba fyabo fili pamubili bili.	nya
9_5903_1_92_02_211028-225930_bem_ebf_elicit_0.wav	Bushe shifwele inshi?	bem
22_7906_0_221_01_211113-003238_bem_004_elicit_0.wav	mbwa Ili mu menshi	nbl
26_3175_3_262_02_211110-122643_bem_8f1_elicit_1.wav	Kanshi ninshi bale chimfyanya ukusamba bonse pamo	bem
529_4_01_210929-144732_bem_81c_elicit_2.wav	Nacilya icintu ekete muminwe namayo yu cintu beta ati mouse, cibomba ukulakontolweko kompyuta.	bem
32_4649_1_322_02_211112-091215_bem_947_elicit_0.wav	umo namayo asunsumene panshi elyo umbi ekele pacipuna	toi
17_7757_3_172_02_211108-191548_bem_e94_elicit_1.wav	Abaleteya umupila wamusango uyu nabafwala ififwalo ifyakuicingilila ku masanso.	nya
7_5495_0_71_01_211105-155017_bem_1e5_elicit_0.wav	abakashana babili nabekala pa cipuna elyo umwaume nasunsumana panshi	bem
32_4530_4_321_01_211111-235357_bem_e94_elicit_2.wav	Eee kabili nafwala umwingila, kaputula nensapato pakubutuka.	nya
29_9592_3_292_02_220113-192144_bem_84b_elicit_1.wav	Cifwile bale mulanga ifyaku shana, alefwaya asambilile	ngo
37_5935_1_372_02_211112-115556_bem_aa2_elicit_0.wav	Umukashana alelolesha pafyo umulumendo aleipika.	bem
21_7530_1_212_02_220115-130657_bem_62a_elicit_0.wav	Nafwala ichampepo cafita namagalashi yakucingila amenso kukasuba.	bem
38_6149_2_381_01_211113-000201_bem_ba5_elicit_1.wav	Aya amatuuka yaba mufikulwa ifitali ifibomfeshiwa kuli bamo nga amayanda.	bem
39_940_4_391_01_211117-161339_bem_1e5_elicit_2.wav	Ca cine sana elo cilemoneka kwati iinankwe naipunda, kabili naishi-ikobanya namolu, elyo kabili ishi mbwa shonse shibili nashikwata ne mishipi shamumukoshi	bem
25_2908_1_252_02_211110-102935_bem_f08_elicit_0.wav	Bushe ninshi kalebosa?	bem
8_5570_1_82_02_211105-030558_bem_901_elicit_0.wav	Balelya ifyakulya	bem
24_2478_3_242_02_211108-142910_bem_150_elicit_1.wav	Akabiye kaloleshe panshi cipalile takalefwaya ukumona kuntu kalefikila pamulandu wa mwenso.	bem
11_2506_0_111_01_211024-201800_bem_574_elicit_0.wav	Namaayo nafwala icafita,kabili ali muli bemba.	bem
32_10294_0_321_01_220120-224910_bem_b8a_elicit_0.wav	Imbwa shitatu,ishikulu sana shibili ne inonoko panono imo shili mumpanga	bem
22_2178_3_222_02_211110-101738_bem_004_elicit_1.wav	Umukashana uyiu ekele aleelanshanya no muntu.	nbl
15_3679_4_151_01_211027-130517_bem_8cc_elicit_2.wav	Kabili icifulo conse cili na infula ya bungululu panshi.	bem
39_845_1_392_02_211116-131200_bem_901_elicit_0.wav	Bushe naumumona umwaume wiminine naikata mumatumba kabili nafwala ne cabuuta?	bem
19_1258_2_191_01_211108-192433_bem_665_elicit_1.wav	Mucimuti, ukulefumina umwana, kuli ikalashi ilili ngolupango lwakucingilila umwakupelela abantu.	bem
9_5797_0_91_01_211029-170143_bem_901_elicit_0.wav	Abalumendo Bali mucibansa cakuteyelamo umupila wakumakasa	bem
17_7939_3_172_02_211111-072758_bem_e94_elicit_1.wav	Ee nasumina kabili balemoneka kwati babomba pancende imine.	nya
34_5124_1_342_02_211114-131025_bem_004_elicit_0.wav	Akamwana kali pa musebo kale-enda nakemya ne cidoli kuminwe.	nbl
18_6880_3_182_02_220117-141819_bem_5bb_elicit_1.wav	Uyu nakulu bantu aleshitishapo fimo pamo nga utupimfya twamikate.	bem
2_392_3_22_02_211026-160701_bem_2a5_elicit_1.wav	Kunuma ya mbwa kuli icipuna icisuma sana icapangwa ne nshimbi.	
1_3874_1_12_02_211104-074419_bem_2a5_elicit_0.wav	bushe nifinshi filemoneka pacitukutuku	bem
24_2482_0_241_01_211109-211214_bem_150_elicit_0.wav	Abalumendo abali batatu beminine, balelosha pantashi yabo elo umo akwete mwamfula mukuboko kwakwe.	bem
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0.wav	namayo wankanda yabuta alepenta ifyakashika pamulomo.	leh
12_6589_0_121_01_211105-130348_bem_9ed_elicit_0.wav	imbwa ilimumenshi	nya
32_10423_0_321_01_220123-163918_bem_b8a_elicit_0.wav	Umwanakashi umo alebutuka elyo umwaume umo no mwanakashi umo bena balecita incinga.	bem
27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav	Aba abana ba**tatu bafwele insalu shimo shine umo afwele iyapusanako	leh
778_0_01_211011-180913_bem_6b0_elicit_0.wav	Shikulu bantu naikala nashintilila nakucibumba.	bem
18_6841_4_181_01_220117-090945_bem_524_elicit_2.wav	Pancende pantu ali pali ifyani elyo na ifimuti kunuma yakwe.	bem
25_2728_4_251_01_211109-115218_bem_5da_elicit_2.wav	Awe kanshi kuli ukucingilila umupila ati wipita pantu yonse amabumba yalefwaya uku wina.	toi
18_8009_1_182_02_211108-133855_bem_433_elicit_0.wav	Ifyo abantu aba basendene kwati bonse bali muchitemwiko,na icende ilemoneka kwati niku mpili ukwatalalila.	bem
16_6433_2_161_01_220111-173028_bem_5da_elicit_1.wav	Abantu nabafwala ifya buta kabili bambi nabafwala ifya makumbi makumbi.	toi
28_9214_3_282_02_211231-132901_bem_9ff_elicit_1.wav	pa filubi Pali ifintu ifyalekanalekana nalimo nafikwata ubupilibulo kabili balesefyapo fimo.	bem
12_6701_3_122_02_211104-072822_bem_ce8_elicit_1.wav	makamaka ili kunuma yena yali kwata amasako aya fiita saaana	bem
2_319_3_22_02_211026-061346_bem_2a5_elicit_1.wav	Na bendeka icimpumpumpu ku kulyo kwakwe nalimo alekoneka pa musebo.	
25_2789_1_252_02_211109-175942_bem_f08_elicit_0.wav	Aba ba shitata bala penta bwino saana ifibumba ,fya pa fikulwa ifya pusana pusana.	bem
22_2121_0_221_01_211110-154609_bem_50c_elicit_0.wav	Umulumendo ale'enda mu nshila	lam
26_3078_0_261_01_211109-140939_bem_dcc_elicit_0.wav	Aba bantu abengi nganshi belebutuka ulubilo mukucinfyanya.	bem
27_9087_1_272_02_211113-130102_bem_b15_elicit_0.wav	Apa pamabwe alekwela uyu patali elo yakulu amabwe aya.	leh
27_9016_3_272_02_211113-062707_bem_e72_elicit_1.wav	Eya kuti bapanga ishingi , nomba uyu mulumendo alesenda ifyakulya na glove yakupikula cimo nabamayo kunuma yakwe, bushe efyo bacita ?	leh
28_9369_1_282_02_220105-110613_bem_9ff_elicit_0.wav	mulandu nshi atambalikile ukuboko kwa ku kulyo?	bem
27_9185_4_271_01_211114-001216_bem_f07_elicit_2.wav	Ishi imbwa shilemoneka kwati shalicengela sana pakuti shileyenda kwabula abashisunga.	nya
11_2619_3_112_02_211026-163243_bem_1e5_elicit_1.wav	Nga bacifika shani mumuulu?	bem
13_6848_4_131_01_211029-213354_bem_9ed_elicit_2.wav	Cipalile ici cola ba pangila fye mwaku bika ama sabi.	nya
8_5737_0_81_01_211102-115039_bem_ce8_elicit_0.wav	abalumendo baleteya umupila wakumakasa	bem
4_981_3_42_02_211027-003736_bem_5a5_elicit_1.wav	Uyu umbi umwaice ulepunda nafyuma ululime panse	bem
6_5195_1_62_02_211031-090443_bem_53e_elicit_0.wav	imbwa nayimya namatwi nakalimo ilekutika iko baleyita. pantu nailolesha nakunuma elyo imbwa baliiputula nomucila waiko	bem
7_5495_1_72_02_170101-080908_bem_74d_elicit_0.wav	elo cilamuntu nakontama alinefyo alecita.	toi
5_1066_1_52_02_211101-070621_bem_a9e_elicit_0.wav	Ubi nao naiminina alelolesha kuntashi yakwe. Bushe ninshi kuncende iyi kufitile?	bem
31_4287_3_312_02_211110-114444_bem_83a_elicit_1.wav	Bushe finshi filemulangulusha?	
14_3378_3_142_02_211030-004840_bem_743_elicit_1.wav	Bushe shonse shakwata amasako ayashani?	bem
27_3356_0_271_01_211111-124323_bem_e6d_elicit_0.wav	Umulumendo naikala pakabuna nafwala akakucingilila kukankwa napa mona	leh
374_4_01_211016-105850_bem_9d4_elicit_2.wav	Icakulundapo fye aba babili abana nabafwala nama shati ayapala bonse babili ayabuta.	bem
2_464_0_21_01_211026-074654_bem_cee_elicit_0.wav	Umulumendo uulemoneka nga kalwa wa lubuli aingila ali na ukuya ku cibansa cakulwilako.	bem
33_10531_1_332_02_220202-042502_bem_b8a_elicit_0.wav	Bushe ishi imbwa shibili ishiminine mu mutende shilemoneka Shani mimonekele?	bem
25_2776_2_251_01_211109-173525_bem_5da_elicit_1.wav	Emukwai balipasngusha nipa ntemba yabo epo bashitisisha cila bushiku	toi
29_9496_2_291_01_220112-155445_bem_9ff_elicit_1.wav	Nalimo muli abantu mukati abo alekonka maka maka abafyashi nelyo umwaice munankwe.	bem
16_6371_4_161_01_220111-132800_bem_5da_elicit_2.wav	Kanshi ekushana aleshana uyu shi tata mucikulwa ici.	toi
16_6375_0_161_01_220111-133712_bem_5da_elicit_0.wav	Umukashana ufwele ishati lya kashika nakaputula ka buta naikala mupepi yamulumendo nomukashana.	toi
19_1298_1_192_02_211110-073834_bem_d8d_elicit_0.wav	kunuma yakwe kuli ici kulwa ica buta, elyo kunuma yakwa shitata kulemoneka ibumba lya tubana utunono.	leh
20_7356_3_202_02_220119-223820_bem_665_elicit_1.wav	Efyo cifwile ukuba, umulimo wakupususha imyeo ufwaika icongwe.	bem
28_3545_3_282_02_211111-050100_bem_665_elicit_1.wav	Nakafwala na akaputula kakashika, elyo akabiye nakafumisha ululimi panse.	bem
2_4037_1_22_02_211026-110511_bem_cee_elicit_0.wav	Babili bali pa icakutelelapo icikwete utumipeto nabemya na amaboko, kulemonekako na icimuti icilekula apatali.	bem
16_7662_4_161_01_211109-142635_bem_74d_elicit_2.wav	awe teti ingileka kuti yanyela apakulula	toi
26_8912_0_261_01_211112-050639_bem_8f1_elicit_0.wav	Akamwana naka sekelela saana nganshi.	bem
35_10975_2_351_01_220118-084508_bem_ba5_elicit_1.wav	Bonse babili nabafwala nefyakufwala ifyapalana. Umukashana akwete umushishi uwabuuta	bem
32_4498_2_321_01_211111-220125_bem_e94_elicit_1.wav	Nipamulandu waku shitandashya mumusumba ngefilecita umulumendo.	nya
12_2891_3_122_02_211106-065558_bem_e3a_elicit_1.wav	Balemoneka kwati bakote	bem
27_3417_3_272_02_211111-152720_bem_f07_elicit_1.wav	Cilemoneka kwati uyu umulumendo fwakufwala fyakwe fyonse.	nya
7_1729_0_71_01_170102-005655_bem_74d_elicit_0.wav	umwanakashi naiminina naposa na umupila mu muulu.	toi
22_7937_4_221_01_211113-011630_bem_004_elicit_2.wav	ku numa yabo bonse babili kuli aba lumendo Bambi bale yangala	nbl
39_879_1_392_02_211116-153313_bem_901_elicit_0.wav	Imo imbwa yalifiita iyena imbi yena yalifitulukila	bem
270_3_02_211013-191128_bem_9d4_elicit_1.wav	Bushe naumona ati kumbali ya menshi kulya kuli no tupuna?	bem
22_7714_0_221_01_211112-075253_bem_004_elicit_0.wav	umulumendo aai mu bwato na ikala	nbl
31_4431_3_312_02_211110-231601_bem_83a_elicit_1.wav	Cine, nakwata ne cola cabutulukila pa  cipuna ca mbao pantu ekele.	
36_5504_1_362_02_211113-141525_bem_dbf_elicit_0.wav	Pa musebo peminine shitata napeminina ifimbaya mbaya ifya pusana pusana	bem
18_6800_4_181_01_220116-214530_bem_524_elicit_2.wav	Umo afwele ishati lyabuta na akaputula ka makumbi,gole afwele ishati lya mutumtula-mutuntula na itoloshi lyafita,elyo umbi nao afwele fyonse ifya kashika.	bem
32_10205_4_321_01_220119-125259_bem_b8a_elicit_2.wav	Aba baume babili wishi no mwana balekuula.Nabakwata ne fibombelo pamo nga  umupeni wakukulilako elyo ne mbekiti ya kutapilamo amenshi.pali iyi nshita balekolonganika umu canga wa kukulila	bem
28_9348_2_281_01_220109-150708_bem_94f_elicit_1.wav	Limbi ale fwaya uku pona echo eswile amolu mu musango uyu.	ngo
10_2364_0_101_01_211029-091139_bem_ddd_elicit_0.wav	Imbwa yafita naitoloka ukusenda umupila mumuulu	bem
32_4521_4_321_01_211111-231940_bem_e94_elicit_2.wav	Eee elyo umbi nawo afwele umwingila uwamalangi iyakashikika.	nya
7_1520_0_71_01_170101-172151_bem_74d_elicit_0.wav	umwaume ali mwisamba lya cimbayambaya icafita iciminine pamusebo.	toi
11_6492_4_111_01_211102-133637_bem_574_elicit_2.wav	Ali mu cikuulwa umuli inyali  ishingi nganshi	bem
27_9073_2_271_01_211113-173200_bem_f07_elicit_1.wav	Uyu mulumendo alemoneka kwati alemba eka?	nya
33_4752_2_331_01_211109-155743_bem_c25_elicit_1.wav	kabili ku ncende ekele kuli ifyani fyakatapa-katapa	nse
5_4811_4_51_01_220116-094708_bem_03f_elicit_2.wav	Cine, cilemoneka kwati ena aletambakofye	bem
5_1116_0_51_01_211102-070326_bem_e3a_elicit_0.wav	Abaume bali mucibansa baleteya umupila.	bem
21_7552_2_211_01_220117-132835_bem_665_elicit_1.wav	Alemoneka uwacincila ukwangasha inchinga yakwe, lelo tatwingeshiba.	bem
19_1356_0_191_01_211109-091618_bem_665_elicit_0.wav	Abatemwikwa babili, umwaume nomwanakashi, nabemya amaboko na inembo shatumitima umuli namashiwi.	bem
36_11365_4_361_01_220129-122042_bem_57f_elicit_2.wav	kabili kunuma yabo kuli abantu nabambi abale-enda abaume elyo nabanakashi nabobene nabasekelele cine cine, abantu fye bonse abali pali ubu bulalo balemoneka aba nsansa cine cine cili kwati pali fimo ifibasansamwishe sana ifilengele bamoneke fi	bem
28_3515_0_281_01_211112-091453_bem_d8d_elicit_0.wav	baka cimfyana bamagalo ya hockey balelwishanya ukusenda akamupila.	leh
16_7687_0_161_01_211109-152055_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana nafwala na ifyakufwala ifyafita.	toi
29_3944_1_292_02_211115-063214_bem_a9e_elicit_0.wav	Imbwa ii ilemoneka kwati baciiposela akamupila ukuti ileya itole nomba yakwanisha ukutola ilebabwesesha.	bem
11_6263_4_111_01_211028-025321_bem_1e5_elicit_2.wav	Lyena umukashana umbi uufwelwe ishati lyapalana ne sumbu ena naiminina mupepi sana ne nyambi shabwalwa kabilinaimya ukuboko kwakwe ukwa kukoso.	bem
16_7572_3_162_02_211110-111141_bem_eab_elicit_1.wav	limbi pali ifyo alelolesha ifimupapishe limbi icilegele	bem
32_10394_3_322_02_220324-002617_bem_c25_elicit_1.wav	Bushe iyi incende iyi imbwa iletolokapo ilemoneka Shani?	bem
22_2106_1_222_02_211109-181500_bem_004_elicit_0.wav	nafwala ishati yafituluka nama glass, naikata ku cishimbi	nbl
31_10128_1_312_02_220131-153213_bem_c25_elicit_0.wav	Abaume babili abankanda iya buuta apali uwaina umo elyo nawaonda umo nabanine na finama.	bem
33_10598_3_332_02_220131-162900_bem_b40_elicit_1.wav	Bushe finshi filesangwa muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta?	bem
5_4906_3_52_02_220125-210710_bem_574_elicit_1.wav	Kunuma yabo kuli icikulwa icaikalamba icisuma bwino, pali na imyotoka shibili isho beminike pa natanshi ya cikulwa ici.	bem
151_3_02_210928-115938_bem_9d4_elicit_1.wav	Iyi incende aliko intu ya yemba nga nshi nomba mumbali ya musebo eminine awe kwena mulemoneka umwafiko.	bem
34_5121_0_341_01_211114-124110_bem_50c_elicit_0.wav	Namayo na shitata balefwika umwana.	lam
8_1902_0_81_01_211031-062633_bem_abe_elicit_0.wav	Umwana umukashana naimya umwana munankwe	bem
12_6641_0_121_01_211105-183103_bem_9ed_elicit_0.wav	Akanakashi kutashi, kaletoloka mukati yacikulwa	nya
455_1_02_211016-135351_bem_9d4_elicit_0.wav	Umwana wakwa namayo wine ena nakwata incinga aleikunkulusha	bem
34_10702_4_341_01_220120-110656_bem_1e5_elicit_2.wav	Ici cifulo cilemoneka kwati nikucitesheni ca ceshitima pantu kuli neshitima ileenda pantanshi Yaba bantu ,elyo kabili kuli Ici cifulo kuli namalaiti ayakile	bem
34_10752_4_341_01_220120-145736_bem_1e5_elicit_2.wav	kuntanshi yabo kuli umwaume uuleya uko balefuma lelo kunuma yabo Mumbali ya musebo muli imyotoka ishitanteme  ishikwete amalangi yapusanapusana	bem
22_7941_2_221_01_211113-012237_bem_004_elicit_1.wav	naikwata akantu mu mukoshi	nbl
11_6314_3_112_02_211101-214751_bem_574_elicit_1.wav	Bushe naumona ukuti kuli ici cifulo kuli abantu abengi?	bem
22_7900_4_221_01_211112-213455_bem_004_elicit_2.wav	panshi pali ubupe na bumbi	nbl
2_451_3_22_02_211026-175250_bem_2a5_elicit_1.wav	Mu cibansa muli utufyani tunono utwafumba lelo kumbi takuli nelyo cimo kwati mushili fye.	
4_4624_1_42_02_211030-163936_bem_5a5_elicit_0.wav	elo bonse aba abantu abale lanshanya naba fwala nefya fita ifyakufwala nefyo katwishi icilengele	bem
32_4671_4_321_01_211112-223546_bem_e94_elicit_2.wav	umbi nankwe nakwela pacangalo elyo alelolesha ifyo umunankwe alecita	nya
13_3036_3_132_02_211024-112412_bem_9ed_elicit_1.wav	Nakutalala saana,kumwenafye kumenshi makâsa panshi	nya
1_3916_4_11_01_211106-212618_bem_cee_elicit_2.wav	elyo alesenda ifikope namwetula nelyo kunuma yakwe muchikulwa muli abantu abali kunuma yakwe abo abalelanshanya	bem
27_3217_2_271_01_211109-144532_bem_e72_elicit_1.wav	Kunuma kwabo kuli ama tenti umwikele bambi.	leh
32_4529_3_322_02_211111-073200_bem_947_elicit_1.wav	Mukumoneka apa pancende uyu umusebo balimo waliba nemilimo.	toi
9_2021_0_91_01_211024-194732_bem_ebf_elicit_0.wav	abantu bapusana pusana bali mucikuulwa	bem
27_3218_4_271_01_211109-144756_bem_e72_elicit_2.wav	Bakonka abana abalingana imyaka noyu uwikelemo.	leh
9_5998_3_92_02_211029-210422_bem_ebf_elicit_1.wav	Bushe nikwisa bali aba banyina na umwana?	bem
34_4994_2_341_01_211113-165341_bem_004_elicit_1.wav	Balenwa mosi nokulya.	nbl
