pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
29.0	2994964	1	3665441862.jpg	29_9496_4_291_01_220112-155445_bem_9ff_elicit_2.wav	Elyo mukati ku ntanshi mulemoneka ubucingo ubutali saana nalimo mwena muli ing'anda.	there is a tall fence inside maybe there is a house.	291	female	9.369	16000	vnd.wave	bem	bem
7.0	717460	1	3563673070.jpg	7_1746_0_71_01_170102-012804_bem_74d_elicit_0.wav	umwaume ali mubwato pamumana.	A man is in a boat on water.	71	female	3.607	16000	vnd.wave	bem	toi
7.0	716210	1	1468429623.jpg	7_1621_0_71_01_170101-170651_bem_74d_elicit_0.wav	umwaume ali na imbwa yakwe mu cibansa icefyaani ifya katapa katapa.	A man is with a dog on green grass.	71	female	6.057	16000	vnd.wave	bem	toi
17.0	1777624	1	2543247940.jpg	17_7762_4_171_01_211108-153023_bem_947_elicit_2.wav	Elyo iyi imbwa ile angalila mu cintelelwe.	And this dog is playing in the shadow.	171	male	9.006	16000	vnd.wave	bem	toi
12.0	1227584	1	536537638.jpg	12_2758_4_121_01_211025-083308_bem_bd6_elicit_2.wav	elyo bonse nabafwala ifyampepo ifya fita	they are all wearing black jerseys	121	male	6.216	16000	vnd.wave	bem	lam
25.0	2528180	1	206475531.jpg	25_2818_0_251_01_211109-222420_bem_5da_elicit_0.wav	Banakulu nabeminina pakati ya njaji pakutoloka umusebo.	An old woman is tanding in the middle of a railway when crossing the road.	251	male	4.923	16000	vnd.wave	bem	toi
34.0	34108010	1	2873522522.jpg	34_10801_0_341_01_220122-155317_bem_57f_elicit_0.wav	abaume Bali mucibansa bonse bafwele ifyakufwala fimofine ifyapalana , bafwele amashati ya kashika notuputula twa makumbimakumbi	Men inside the sports field are wearing the same clothes, red shirts and blue shorts 	341	female	11.184	16000	vnd.wave	bem	bem
13.0	1330911	2	3636543173.jpg	13_3091_1_132_02_211024-182643_bem_9ed_elicit_0.wav	Balemoneka kwati balimu cikulwa icabwala nangu balesefya	They seem to be in a bar or they are at a party.	132	male	7.282	16000	vnd.wave	bem	nya
28.0	2836321	2	4764008740.jpg	28_3632_1_282_02_211111-152246_bem_665_elicit_0.wav	Nafwala ibulaushi lya buta kabili aloleshe mucikope, na ikoti lyafita.	This woman has put on a white blowsy with a black coat, looking at the camera.	282	male	6.375	16000	vnd.wave	bem	bem
12.0	1266094	1	3092370204.jpg	12_6609_4_121_01_211105-163234_bem_9ed_elicit_2.wav	Cipalile nakuwama epo balongene pamo	it appears it nice they have gathered together	121	male	4.809	16000	vnd.wave	bem	nya
17.0	1765381	2	1287768104.jpg	17_6538_1_172_02_220112-122516_bem_5da_elicit_0.wav	Kuncende iyi kulemoneka akasuba nabantu abengi.	This place has a lot of people during and it it sunny.	172	male	4.582	16000	vnd.wave	bem	toi
14.0	1471001	2	1676601498.jpg	14_7100_1_142_02_211112-011202_bem_5da_elicit_0.wav	Bushe aba bakashi nabalume,nangu babombafe capamo?	Are these husband and wife or they are just workmates?	142	male	4.446000000000001	16000	vnd.wave	bem	toi
19.0	1912953	2	2663977526.jpg	19_1295_3_192_02_211110-073548_bem_d8d_elicit_1.wav	elyo kunuma yakwa shitata kuli namayo afwele ica buta, cilepala kwati eshile mukushita isabi.	behind the man is a woman in white it seems she's come to buy fish	192	female	8.167	16000	vnd.wave	bem	leh
28.0	2892740	1	1107471216.jpg	28_9274_0_281_01_220108-185037_bem_94f_elicit_0.wav	Umwaice umwanakashi naikata akantu eko ale lolesha.	A girl is looking at something that she is holding.	281	male	4.468999999999999	16000	vnd.wave	bem	ngo
17.0	1766891	2	1278589645.jpg	17_6689_1_172_02_220112-183219_bem_5da_elicit_0.wav	Bushe apa alefuma uyu shitata nipa ng'anda yakwe nangula acisapofye?	Is this his house or he just came to visit?	172	male	5.308	16000	vnd.wave	bem	toi
2.0	23954	1	519228867.jpg	2_395_4_21_01_211025-090105_bem_cee_elicit_2.wav	Nafwaala aka kucinga pa cifuba ilyo alesamba mu cakusambilamo.	she is wearing a bikini top	21	female	5.422000000000001	16000	vnd.wave	bem	bem
16.0	1664131	2	2826647354.jpg	16_6413_1_162_02_220110-110433_bem_9fd_elicit_0.wav	Utubana utu utwakwata inkanda iya buta natufwala nama shati iya kashika neya macunga.	These children have red and orange shirts.	162	female	10.685	16000	vnd.wave	bem	bem
19.0	1971940	1	4859795801.jpg	19_7194_0_191_01_220118-185354_bem_524_elicit_0.wav	mulumendo napika umupila wabeka pamulu yakuboko	The  young man is getting the ball on his hand	191	female	4.492	16000	vnd.wave	bem	bem
6.0	614464	1	3457572788.jpg	6_1446_4_61_01_211027-101541_bem_53e_elicit_2.wav	Umulumendo nakwata utumuti kuminwe utulemwafwako ukukana pona pakushelela.	The man is holding skiing rodes.	61	male	15.404000000000002	16000	vnd.wave	bem	bem
17.0	1778521	2	3353962769.jpg	17_7852_1_172_02_211110-022117_bem_e94_elicit_0.wav	Ee kabili uyu umusungu ali na muncende ishakwata ifimuti nangula amayanda.	Yes and this gentleman is at a place of trees and houses.	172	female	8.621	16000	vnd.wave	bem	nya
27.0	2732531	2	3373243733.jpg	27_3253_1_272_02_211110-185554_bem_f07_elicit_0.wav	Uyu muntu nafwala ifyakuicingilila limbi apona.	This man is wearing protective clothes incase he falls.	272	male	4.923	16000	vnd.wave	bem	nya
1.0	11160	1	2056042552.jpg	1_116_0_11_01_211031-113700_bem_cc3_elicit_0.wav	Imbwa ilimumulu natoloka	A dog has jumped high in the sky.	11	male	12.137	16000	vnd.wave	bem	toi
27.0	2790733	2	4615757994.jpg	27_9073_3_272_02_211113-123324_bem_b15_elicit_1.wav	Cifwile kuli abalemwafwa kunuma yakwe eico icakwimbila icilemoneka	they are others helping him that's why there's another microphone behind him	272	female	7.986000000000001	16000	vnd.wave	bem	leh
14.0	1471454	1	3335547029.jpg	14_7145_4_141_01_211111-150410_bem_f08_elicit_2.wav	Amangalo yali na ukubako uyu mwenshi uleisa, eyico inshita naipwa kwena.	The competition is scheduled to take place next moth, hence she has little time left.	141	female	7.146	16000	vnd.wave	bem	bem
22.0	2277410	1	366978558.jpg	22_7741_0_221_01_211112-082900_bem_004_elicit_0.wav	mukashana Ali mu ng'anda ya kusendama	a lady is inside the bedroom	221	female	3.267	16000	vnd.wave	bem	nbl
12.0	1228404	1	464116251.jpg	12_2840_4_121_01_211031-030708_bem_bd6_elicit_2.wav	ehe elyo kuli ifimuti ifingi saana uku kuncende	yes and there are alot of trees in this place	121	male	6.624	16000	vnd.wave	bem	lam
13.0	1367624	1	512031915.jpg	13_6762_4_131_01_211028-101615_bem_9ed_elicit_2.wav	Kaleemoneka kwati kaalilwala. Takale moneka aka champuka.	It doesn't seem healthy, perhaps it's sick.	131	male	5.399	16000	vnd.wave	bem	nya
14.0	1470551	2	2846843520.jpg	14_7055_1_142_02_211111-220551_bem_5da_elicit_0.wav	Bushe umwana wacikabikamo ka bola aka ele kwisa?	Where has the child who put the ball here gone?	142	male	4.129	16000	vnd.wave	bem	toi
14.0	1471401	2	3662871327.jpg	14_7140_1_142_02_211112-114200_bem_5da_elicit_0.wav	Bushe iyi encende bafumine ukwisula iya kulilamo?	Is this the new eating place that was recently opened?	142	male	4.673	16000	vnd.wave	bem	toi
4.0	48743	2	3412249548.jpg	4_874_3_42_02_211025-005900_bem_5a5_elicit_1.wav	Emukwai nifyofine, eko akwete uyu shikulu bantu kali fita, elo nakwata nepala	The man has something black.	42	male	7.417999999999999	16000	vnd.wave	bem	bem
29.0	2937963	2	2155653460.jpg	29_3796_3_292_02_211114-092537_bem_a9e_elicit_1.wav	Ee elyo akakene kalumendo nakamwentula nganshi,cipalile nabakeba ifisuma saana.	And the boy seems to be very happy it's like hehas been told something nice.	292	female	6.511	16000	vnd.wave	bem	bem
32.0	32103632	1	4893675344.jpg	32_10363_2_321_01_220123-132413_bem_b8a_elicit_1.wav	aba baume basano balecita ifyapusanapusana umo umwaume naikata icabuta icapala ubusanshi,Bambi babili nabekata icibtu icambai ici bapingenye.	These five people are doing different things. One is holding something white that looks like a bed And others are holding something that they are lifting.	321	male	14.406	16000	vnd.wave	bem	bem
17.0	1766452	1	2705103541.jpg	17_6645_2_171_01_220114-190350_bem_9fd_elicit_1.wav	Cilemoneka kwati alefwaya fye ukuba eka, eco ekalile mucimuti.	It looks like he just wants to be alone, thats why he is sitting in a tree.	171	female	5.581	16000	vnd.wave	bem	bem
25.0	2528002	1	4095309334.jpg	25_2800_2_251_01_211109-192640_bem_5da_elicit_1.wav	Ehe Cilemoneka kwati tapali abantu pa ng'anda pamwabo.	Yes it looks like there is no one at home.	251	male	4.106	16000	vnd.wave	bem	toi
7.0	715713	2	799199774.jpg	7_1571_3_72_02_211030-195800_bem_40e_elicit_1.wav	bushe nicinshi ico alimo icishungulwike umusana wakwe?	What is that around his waist?	72	female	6.0120000000000005	16000	vnd.wave	bem	bem
17.0	1765853	2	3493399647.jpg	17_6585_3_172_02_220112-141809_bem_5da_elicit_1.wav	Awe cawama ico pantu pakamana palacitika ifintu ifingi cikankala ukwata abantu abapususha abantu mupepi.	Thats good because it is important to have a rescue team near by.	172	male	9.211	16000	vnd.wave	bem	toi
27.0	2733744	1	258489513.jpg	27_3374_4_271_01_211111-152616_bem_6f4_elicit_2.wav	ukulingana nemifwalile yabo cilepala kwati pali ifyo balesefya	From the way they are looking, they were celebrating something.	271	female	6.42	16000	vnd.wave	bem	leh
16.0	1662791	2	4452597075.jpg	16_6279_1_162_02_220108-182519_bem_9fd_elicit_0.wav	Bushe uyu shitata nakolwa nangula epo ekala fye apa?	Is this man drunk or not?	162	female	6.307	16000	vnd.wave	bem	bem
36.0	36112844	1	322516292.jpg	36_11284_4_361_01_220223-114507_bem_d0b_elicit_2.wav	elyo kabili elelishisha panse yacikuulwa	And he is playing outside the building.	361	male	7.305	16000	vnd.wave	bem	bem
34.0	3450832	1	2883907436.jpg	34_5083_2_341_01_211114-100608_bem_50c_elicit_1.wav	Alemoneka nabamutamfya mung'anda.	It seems he has been evicted from his house.	341	male	2.541	16000	vnd.wave	bem	lam
2.0	240590	1	1350811702.jpg	2_4059_0_21_01_211031-104932_bem_2a5_elicit_0.wav	Umwana umwaume na iminina pa bulalo  pamo nabantu bambi.	a boy is standing on a bridge together with other people	21	male	5.104	16000	vnd.wave	bem	bem
6.0	652314	1	2205088706.jpg	6_5231_4_61_01_211029-092054_bem_976_elicit_2.wav	kwena kuti mwaba mwakwimba amabwe ukumwenafye naku tumayanda bakulako  elyo ne mibumbile ishafita ishiliko.	It can be for mining because there are small houses and the black piles that are there.	61	male	10.64	16000	vnd.wave	bem	bem
28.0	2893101	2	2909955251.jpg	28_9310_1_282_02_220103-162110_bem_9ff_elicit_0.wav	uyu mumana walishingulukwa na ifimuti ifyapalamana na ukufunda elyo na impili ishikalamba.	This river is surrounded by a lot of trees and big mountains.	282	female	7.759	16000	vnd.wave	bem	bem
12.0	1266052	1	2944836001.jpg	12_6605_2_121_01_211105-162156_bem_9ed_elicit_1.wav	baleyangalila, mukati mwalubansa	they are playing inside the surrounding yard	121	male	3.902	16000	vnd.wave	bem	nya
14.0	1471863	2	3234890865.jpg	14_7186_3_142_02_211112-140200_bem_5da_elicit_1.wav	Bushe kwena uyu umulumendo emwine wacikulwa ici icakushelelamo?	Is this the man that owns this skirting building?	142	male	4.945	16000	vnd.wave	bem	toi
7.0	715682	1	2920305300.jpg	7_1568_2_71_01_170101-234055_bem_74d_elicit_1.wav	elo afwile ale cofa incinga iyi pakutila acimfyanye nabambi.	And it seems he is in a cycling competition.	71	female	11.502	16000	vnd.wave	bem	toi
31.0	3144333	2	720208977.jpg	31_4433_3_312_02_211110-231840_bem_83a_elicit_1.wav	Cacine,ukuleka  abalumendo ukwangala muli uyu musango balomfwa bwino nganshi.	indeed to allow the boys to play in this manner is very enjoyable for them	312	female	6.102	16000	vnd.wave	bem	
22.0	2277820	1	34453650.jpg	22_7782_0_221_01_211112-134748_bem_004_elicit_0.wav	mu lumendo nalala panshi pa cibokoshi	a young man is laying on a box	221	female	2.904	16000	vnd.wave	bem	nbl
34.0	3450081	2	75902708.jpg	34_5008_1_342_02_211113-213017_bem_50c_elicit_0.wav	Balenwa ubwalwa ubwalula.	They are drinking bitter alcohol.	342	male	2.745	16000	vnd.wave	bem	lam
32.0	32104001	2	6994642420.jpg	32_10400_1_322_02_220324-003448_bem_c25_elicit_0.wav	Uyu umusebo wapiita pakati kafikulwa fibili ifitali nganshi.	This road passes between two very tall buildings.	322	male	6.488	16000	vnd.wave	bem	bem
27.0	2733480	1	5387261695.jpg	27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	Umukashana naikala panshi ale pikula	A lady is sitting while knitting.	271	female	4.719	16000	vnd.wave	bem	leh
6.0	650122	1	2252403744.jpg	6_5012_2_61_01_211028-062914_bem_976_elicit_1.wav	Akololweke kena  nakasamina pamupila wamutuntulwa uli kulubali lwamutwe wakakako.	The one that is laying straight has rested the grass on yellow ball that is on the side of the head.	61	male	8.642999999999999	16000	vnd.wave	bem	bem
	126924	1	3143982558.jpg	12692_4_01_211103-144201_bem_dcc_elicit_2.wav	Akamwana aka kalicenjela icine cine, mona fye ifyo kalolesha keka fye takalelila nokulila kaleangasha fye ulukasa lwakako.	The child is very bright. Look at just how it's alone and not crying and just playing with her foot.	11	male	10.073	16000	vnd.wave	bem	bem
14.0	1471091	2	469021173.jpg	14_7109_1_142_02_211112-110039_bem_5da_elicit_0.wav	Bushe ewuyu shitaata wenda intamfu iyitali nokulala mu mpanga?	Is this the man that walks long distnances and sleeps in the bush?	142	male	5.127000000000001	16000	vnd.wave	bem	toi
	890	1	3474176841.jpg	89_0_01_210929-005434_bem_72c_elicit_0.wav	Shikulubantu alecofa incinga mumabwe.	A man is riding his bike on rocks.	11	male	6.193	16000	vnd.wave	bem	bem
4.0	445181	2	2528489543.jpg	4_4518_1_42_02_211030-133711_bem_5a5_elicit_0.wav	Elo uyu umwaice ulifye eka mucishima acifumina Pali ici'icintu beta ati slide mucisungu eco bangalilapo abasamba	The child is on a water slide.	42	male	12.931	16000	vnd.wave	bem	bem
38.0	38118610	1	57691053.jpg	38_11861_0_381_01_211114-170624_bem_ba5_elicit_0.wav	Ibumba ilya bakashana naliminina mwasmba lya fimuti.	A group of girls is standing under the trees.	381	male	4.945	16000	vnd.wave	bem	bem
32.0	3245832	1	13478218.jpg	32_4583_2_321_01_211113-012124_bem_e94_elicit_1.wav	cilemoneka kwati umwana ale angasha icipepa icakuputamo umwela	It looks like the child is playing with a baloon.	321	female	6.102	16000	vnd.wave	bem	nya
18.0	18120172	1	3562537872.jpg	18_12017_2_181_01_211114-093825_bem_5da_elicit_1.wav	Bushe kuti fyaba nifinshi ifyo umukashana alelamgilila umulumendo?	And what could the lady be assisting him with?	181	male	4.9	16000	vnd.wave	bem	toi
21.0	2176771	2	2149521096.jpg	21_7677_1_212_02_220115-193910_bem_62a_elicit_0.wav	Uyu shitata alibuta Inkanda elyo nafwala Ishati lya makumbi makumbi	This man is light-coloured skin in a blue shirt.	212	female	6.67	16000	vnd.wave	bem	bem
17.0	1777550	1	2944025729.jpg	17_7755_0_171_01_211108-151206_bem_947_elicit_0.wav	Umulumendo aleangala na iciinga yakwe.	A gentleman is playing with his bycicle.	171	male	8.144	16000	vnd.wave	bem	toi
21.0	2118380	1	3275687405.jpg	21_1838_0_211_01_211112-144658_bem_83a_elicit_0.wav	abasungu babili umwaume no mwanakashi nabekala ku mbali ya bemba	two white people,a man and a woman are seated along the sea shore	211	female	4.968	16000	vnd.wave	bem	
27.0	2732324	1	3594566537.jpg	27_3232_4_271_01_211110-092140_bem_e72_elicit_2.wav	Ifwile pakukonesha ukuti eya ukuli amabwe tacipilibusha bwino ubwato.	Must be he did not turn properly when trying to swerve the stones.	271	female	7.577000000000001	16000	vnd.wave	bem	leh
13.0	1368400	1	2696636252.jpg	13_6840_0_131_01_211029-201533_bem_9ed_elicit_0.wav	Umu lumeendo aleetelemuka paka shimbi uku bomfya insapato ishakwata utuma taila	A man is sliding from a slanted pole with roller shoes.	131	male	6.827999999999999	16000	vnd.wave	bem	nya
17.0	1779521	2	1020651753.jpg	17_7952_1_172_02_211111-084653_bem_e94_elicit_0.wav	Ee imbwa ii naitoloka namumulu.	Yes this dog has even jumped in the air.	172	female	4.4239999999999995	16000	vnd.wave	bem	nya
22.0	2220410	1	2758599631.jpg	22_2041_0_221_01_211109-231626_bem_50c_elicit_0.wav	Umukashana nasamina pa chipeya chamulumendo	A lady leaning on the mans shoulder.	221	male	4.492	16000	vnd.wave	bem	lam
11.0	1125402	1	2831217847.jpg	11_2540_2_111_01_211025-164719_bem_574_elicit_1.wav	Mukati ya cimbaya mbaya muli abantu ne fintu ifyalekanalekana.	Inside the vehicle there are people and different things.	111	female	5.445	16000	vnd.wave	bem	bem
7.0	716622	1	2947452329.jpg	7_1662_2_71_01_170101-205105_bem_74d_elicit_1.wav	eya cishinka pantu uyu ali ni mucibansa ca kuteyelamo umupila wa kumoolu.	You are right because this field looks like a football pitch.	71	female	8.008	16000	vnd.wave	bem	toi
16.0	1663990	1	3951953306.jpg	16_6399_0_161_01_220111-144053_bem_5da_elicit_0.wav	Umulumendo ufwele akaputula ka buta ne shati lya fita nabika umutwe pe botolo.	There are a lot of cars in this place.	161	male	6.534	16000	vnd.wave	bem	toi
18.0	1869062	1	6021205363.jpg	18_6906_2_181_01_220117-125413_bem_524_elicit_1.wav	Nabafwala ifisote elyo na utwa pamakufi mukuichigilisha kubosanso bwa kuichena.	They are all wearing helmets for protection.	181	female	7.622999999999999	16000	vnd.wave	bem	bem
12.0	1265940	1	3308997740.jpg	12_6594_0_121_01_211105-134633_bem_9ed_elicit_0.wav	umwanakashi uufwele icisote, alemoneka uwansansa	A lady wearing a hat looks happy	121	male	5.7620000000000005	16000	vnd.wave	bem	nya
24.0	2424844	1	4830409466.jpg	24_2484_4_241_01_211109-211700_bem_150_elicit_2.wav	Cipalile kwati bonse abakwelele ifipulututu baleya ukwapusanapusana.	All of them on the motor bikes are going to different places.	241	female	6.102	16000	vnd.wave	bem	bem
13.0	1369424	1	3578372039.jpg	13_6942_4_131_01_211031-144027_bem_9ed_elicit_2.wav	Ale moneka afi sendele mukwangu fyanya	He must have carried them in a hurry.	131	male	3.244	16000	vnd.wave	bem	nya
12.0	1229382	1	2460477085.jpg	12_2938_2_121_01_211031-184029_bem_bd6_elicit_1.wav	ehe elyo abaana nabafwala amakaputula aya palana	the children are wearing similar Shorts	121	male	8.258	16000	vnd.wave	bem	lam
22.0	2278272	1	4704240614.jpg	22_7827_2_221_01_211112-170151_bem_004_elicit_1.wav	shitata  pantanshi ale ensha ici tukutuku nakobeka neci icikopa mumukoshi	the one in front has a picture tied around his neck	221	female	6.42	16000	vnd.wave	bem	nbl
4.0	48192	1	3323514651.jpg	4_819_2_41_01_211025-155223_bem_5a5_elicit_1.wav	Elo aba abantu nabafwala ifyaku fwala ifyaku angalilamo ifya pusana	They are putting on playing clothes.	41	male	9.619	16000	vnd.wave	bem	bem
34.0	3450554	1	3425662680.jpg	34_5055_4_341_01_211113-215634_bem_004_elicit_2.wav	Bambi nabafwala fya makumbi makumbi.	Others are dressed in sky blue.	341	female	2.813	16000	vnd.wave	bem	nbl
34.0	34107462	1	3128973674.jpg	34_10746_2_341_01_220120-143840_bem_1e5_elicit_1.wav	aba babili Bali mumuputule wakwipikilamo , abaume nabeminina ndi  abanakashi bena nabanyanta petebulo Ilili pantanshi yabo no kuli kumo	These two are in kichen room,a man is standind while the woman has put the leg on the table which is in front of her.	341	female	13.476	16000	vnd.wave	bem	bem
